,page,country,rev_id,preditcion
104,List of Sri Lankan politicians,Sri Lanka,648048611,Stub
105,Fathema Ismail,India,648271473,Stub
106,Rafael Simancas,Spain,650458255,Stub
107,Adela Serra-Ty,Philippines,650462344,Stub
108,Muhammad al-Ghafri,Syria,650494773,Stub
109,Augustus Joseph Tancred,Cape Colony,651250302,Stub
110,Eneida de León,Uruguay,651785828,Stub
111,Read family of Delaware,United States,651856758,Stub
112,Johan Conrad Silberbauer,Cape Colony,653467222,Stub
113,Rossy Barbour,Canada,653527941,Stub
114,Reginald Nii Bi Ayibonte,Ghana,653895210,Stub
115,Franz Schimmelpfennig von der Ove,Poland,654012510,Stub
116,Ville Korhonen (politician),Finland,655031906,Stub
117,Onni Hallsten,Finland,655032578,Stub
118,Yosia Nadiope of Busoga,Uganda,655390291,Stub
119,María del Socorro Bustamante,Colombia,655980284,Stub
120,Enrique Pintado,Uruguay,656352211,Stub
121,Instructions of the Year XIII,Uruguay,656386131,Stub
122,Governor of Gagauzia,Moldova,656737492,Stub
123,Neferkheperu-her-sekheper,Egypt,657176628,Start
124,Abeifaa Karbo,Ghana,658939122,Stub
125,Auguste Louis Antoine Fabre,France,659315526,Stub
126,Maksud Ibragimov,Tajikistan,660214915,Start
127,Miguel R. Morales,Nicaragua,660579437,Stub
128,Aljoša Čampara,Bosnia-Herzegovina,660884852,Start
129,Walter Simon (philanthropist),Germany,662681733,Start
130,Abu Sayyaf (Jordan),Jordan,662927043,Start
131,List of provincial governors of the Democratic Republic of the Congo,"Congo, Dem. Rep. of",663088604,Stub
132,Torsten Nielsen,Denmark,663166199,Stub
133,"List of members of the National Assembly (South Korea), 1950–54",South Korean,663348266,Stub
134,Mufti Abdullah,Pakistan,663572469,Stub
135,William Matthew Harries,South Africa,663617582,Stub
136,Maanu Paul,New Zealand,663783398,Stub
137,County governor (Lithuania),Lithuania,663880497,Stub
138,Burhan Muhammad,Indonesia,664532059,Stub
139,Martim Afonso de Brito,Portugal,664669156,Stub
140,Gonghe Regency,China,664787336,Stub
141,Irshadali Sumra,Kenya,664793790,Stub
142,Koufu,China,664814622,Stub
143,Political families of Odisha,India,664822251,Stub
144,Firmin Aerts,Belgium,666029819,Stub
145,James Cotterell Hoole,Cape Colony,666596918,Stub
146,Philip Johannes Andries Watermeyer,South Africa,666610075,Start
147,Ioan Rus,Romania,666752677,Stub
148,Pieter Adrianus Ossewaarde,Netherlands,667194771,Stub
149,Christoffel van Swoll,Netherlands,667198201,Start
150,National Foundation for Women Legislators,United States,667815878,Start
151,Les Scheininger,Canada,667821864,C
152,Patrick Canning,Canada,667873261,Start
153,Kalina Krumova,Bulgaria,667906849,Start
154,Pierre Chatenet,France,668091068,Stub
155,Henry Soum,Monaco,668095014,Stub
156,Brij Bhushan Mehra,India,668258382,Stub
157,Aurelian Pavelescu,Romania,668449610,Stub
158,Madut Kon Awan,South Sudan,668830946,Stub
159,Taieb Ghafes,Morocco,669266906,Stub
160,Teodor Andrault de Langeron,Poland,669301445,Stub
161,Harry Davies (politician),Rhodesian,669387487,Start
162,Ghassan Ashqar,Lebanon,669444168,Stub
163,Magnús Orri Schram,Iceland,669565720,Stub
164,Wusu Sannoh,Sierra Leone,669571173,Stub
165,Kuri II of Kanem,Chad,669719757,Stub
166,Laroussi Mizouri,Tunisia,669831602,Stub
167,Hashid Abdullah al-Ahmar,Yemen,669833212,Stub
168,Erkin Alymbekov,Kyrgyzstan,669833349,Stub
169,Angelo Staniscia,Italy,669835390,Stub
170,Malik Adnan Hayat Noon,Pakistan,669841183,Stub
171,Samou Seidou Adambi,Benin,669855022,Stub
172,Porfirio Smerdou,Mexico,669862709,Stub
173,Lise Nordin,Sweden,669869895,Stub
174,Fletcher Dulini,Zimbabwe,669981316,Stub
175,Krzysztof Abrahamowicz,Poland,669985109,Stub
176,Horace Mann Thu-Jaune,Madagascar,670134982,Stub
177,Patrick Goold,Cape Colony,670210734,Start
178,Murad Quenili,Afghanistan,670462475,Stub
179,Bir II of Kanem,Chad,670893206,Stub
180,Gerald Hill (politician),Canada,670917017,Stub
181,List of Presidents of Alsace,France,670960027,Stub
182,John R. O'Dea,Canada,670971940,Stub
183,Annaberdi Kakabaýew,Turkmenistan,671016281,Stub
184,Salim Yahya al-Kharega,Yemen,671023940,Stub
185,Faida Mohamed Bakar,Tanzania,671029717,Stub
186,Hosea Kiplagat,Kenya,671032132,Stub
187,Michael D. Lett,Grenada,671047987,Stub
188,Than Sina,Cambodia,671073599,Stub
189,Samuel J. Hefferton,Canada,671122320,Start
190,Armen Rustamyan,Armenia,671189093,Stub
191,Abdulahi Ahmed Afrah,Somalia,671338098,Stub
192,Ólafur Garðar Einarsson,Iceland,671338216,Stub
193,Badar,Afghanistan,671455150,Stub
194,Dušan Švantner,Slovakia,671461616,Stub
195,Óli Þorbjörn Guðbjartsson,Iceland,671462644,Stub
196,Mohammed Qalamuddin,Afghanistan,671473289,Stub
197,Patrick Bourson,France,671475479,Stub
198,Lininy,Madagascar,671483959,Stub
199,Azeez Issa Adesiji,Nigeria,671511760,Stub
200,Toluono Feti,Samoan,671515606,Stub
201,Ali al-Bahadili,Iraq,671516033,Stub
202,Valerian Revenco,Moldova,671637265,Stub
203,Presidential Palace Historical Site,Vietnam,671868722,Stub
204,Viktor Antonov,Russia,671890885,Stub
205,Elsa Malpartida,Peru,671891037,Stub
206,Rasoanaivo,Madagascar,671895550,Stub
207,Sadio Lamine Sow,Mali,671897239,Stub
208,Narayan Sharma Paudel,Nepal,671903264,Stub
209,Mataʻiʻulua ‘i Fonuamotu,Tonga,672119030,Stub
210,San Tun,Myanmar,672156082,Stub
211,Masahiro Futahashi,Japan,672284154,Stub
212,Yannis Moralis (politician),Greece,672515581,Stub
213,Macarena Escudero,Argentina,672547562,Stub
214,André Boulloche,France,672709444,Stub
215,Miroslav Poche,Czech Republic,672862914,Stub
216,Vojtěch Mynář,Czech Republic,673008587,Stub
217,Norma Colpari,Argentina,673393730,Stub
218,Roosevelt Jayjay,Liberia,674487383,Stub
219,Joshua Nii Laryea Afotey-Agbo,Ghana,674576443,Stub
220,Military Committee of the Congolese Party of Labour,Congo,674702694,Stub
221,Speaker of the Legislative Assembly of Montserrat,Montserratian,674919905,Stub
222,Ahmad bin Eid al-Thani,Qatar,675271208,Stub
223,Liga Federal,Uruguay,675303236,C
224,George Samuel Ranglin,Jamaica,675376529,Stub
225,Rubén Pellanda,Argentina,676040670,Stub
226,Raúl Lacabanne,Argentina,676043559,Stub
227,Juan Carlos Reyes (governor),Argentina,676044272,Stub
228,Bernardo Bas,Argentina,676498385,Stub
229,Alexander Dunphy,Canada,676610041,Stub
230,Gordon Dawe,Canada,676612108,Stub
231,Bijai Prasad,Fiji,676661990,Stub
232,Barton Scotland,Guyana,676691070,Stub
233,Paul Thoms,Canada,676732644,Stub
234,Frederick B. Rowe,Canada,676734572,Stub
235,Allan Evans (politician),Canada,676782180,Stub
236,Andries Botha,Cape Colony,676828191,B
237,Asesela Sadole,Fiji,676841743,Stub
238,Luke Woodrow,Canada,676947124,Stub
239,William G. Patterson,Canada,677094551,Stub
240,Simeon Bouro,Solomon Islands,677317570,Start
241,Salisu Buhari,Nigeria,677435096,Stub
242,Hou Zongbin,China,677516121,Stub
243,Jorge Zavala,Ecuador,677523953,Stub
244,Harry Quaderer,Liechtenstein,677568976,Stub
245,Freeman White (politician),Canada,677724847,Stub
246,Leneuoti Matusi,Tuvalu,677747943,Stub
247,Second Toafa Ministry,Tuvalu,677750304,Start
248,William J. MacNeil,Canada,677769770,Stub
249,Miguel Cané,Argentina,677786528,Start
250,Gabriel Antonio Pereira,Uruguay,677974642,Stub
251,Wilhelm Wallbaum,Germany,678140107,Stub
252,List of São Toméan politicians,Sao Tome and Principe,678440540,Stub
253,Larbi Messari,Morocco,678532348,Start
254,Sergey Zorin,Russia,678595657,Stub
255,Fakhrul Islam,Pakistan,678638092,Stub
256,Cora Amalia Castilla,Mexico,678721991,Stub
257,Victor Macky,New Zealand,679247120,Start
258,Joaquín Escolán y Balibrera,Salvadoran,679294949,Stub
259,Mohamed Mohamud Hayd,Somalia,679509452,Stub
260,Sergey Kalyakin,Belarus,679547012,Stub
261,List of Slovenian politicians,Slovenia,679559247,Stub
262,Mateo Vidal,Uruguay,679591301,Stub
263,John Collins (Canadian politician),Canada,679623758,Stub
264,Osea Gavidi,Fiji,679873929,Start
265,Cui Yuying,China,680016822,Start
266,Abdul Rahim Ishak,Singapore,680036029,Start
267,Gumercinda Páez,Panama,680071857,GA
268,Des Dalton,Ireland,680161213,Start
269,Claude Pivi,Guinea,680174895,Stub
270,Charles William Hutton,Cape Colony,680205631,C
271,Bernardo Grinspun,Argentina,680370867,Stub
272,Chairman of the Island Council (Pitcairn),Pitcairn Islands,680532939,Stub
273,Michael Konelios,Marshall Islands,680614363,Stub
274,Malik Khuda Buksh Tiwana,Pakistan,680618398,Stub
275,Barry Hynes,Canada,680618797,Stub
276,"Domonkos II, Archbishop of Esztergom",Hungary,680629551,Stub
277,Veríssimo Aguiar Cabral,Portugal,680680191,Stub
278,Federico Policani,Panama,680722683,Stub
279,Alexander Barybin,Russia,680886613,Stub
280,Hossam Arafat (politician),Palestinian Territory,680933208,Stub
281,Laura Alvarez,United Kingdom,681177706,Stub
282,Mirosław Czech,Poland,681605695,Stub
283,Poli Karastoyanova,Bulgaria,682145001,Start
284,Actisanes,Ethiopia,682149007,Stub
285,Azhar Cachalia,South Africa,682166816,Stub
286,William Fairbridge,Rhodesian,682576258,Start
287,Simona-Alice Man,Romania,682928660,Stub
288,Jerônima Mesquita,Brazil,683020488,Stub
289,Jose Solis,Philippines,683282915,Stub
290,Viriato Fiallo,Dominican Republic,683417360,Start
291,Rodolfo Gabrielli,Argentina,683631802,Stub
292,Eli Wong,Malaysia,683715284,Stub
293,Horácio de Matos,Brazil,683946857,Stub
294,Brendan Howard,Canada,684050793,Stub
295,Benigno Andrade Flores,Ecuador,684060626,Stub
296,Yury Zaostrovtsev,Russia,684179656,Stub
297,Patrick Mutono,Uganda,684295893,Stub
298,Giuseppe Fenaroli Avogadro,Italy,684464777,Stub
299,Afonso Pedro Canga,Angola,684499128,Stub
300,Wilhelm von Wedell-Piesdorf,Germany,684525811,Stub
301,Hans Graf von Schwerin-Löwitz,Germany,684537777,Stub
302,Geoff Muntz,Australia,684542057,Start
303,Martiros Sarukhanyan,Armenia,684660655,Stub
304,Maria del Pilar Hurtado,Colombia,684804678,Stub
305,Giovanni Bovara,Italy,684821806,Start
306,Zvonimir Mršić,Croatia,684859066,Stub
307,Julius Muthamia,Kenya,684879320,Start
308,Wilson Callan,Canada,684903534,Stub
309,Rod Moores,Canada,684903869,Stub
310,Georges Adwan,Lebanon,685116600,Stub
311,Muhammad Musa al-Amri,Yemen,685320824,Start
312,Murray Hill Incorporated,United States,685347694,Stub
313,Aníbal Diniz,Brazil,685720694,Stub
314,Slaheddine Ben Mbarek,Tunisia,686050095,Stub
315,Ali Fawzi Rebaine,Algeria,686269631,Stub
316,Jochen Ott,Germany,686349441,Stub
317,Aleksander Miller,Poland,686375687,Stub
318,Sergei Gaidukevich,Belarus,686406513,Stub
319,President of Taiwan,Taiwan,686619225,Stub
320,Siosifa Tuʻitupou Tuʻutafaiva,Tonga,686777395,Start
321,Qandil Cabinet,Egypt,687093229,C
322,Ivo Andrić-Lužanski,Bosnia-Herzegovina,687109778,Stub
323,Earl Asim Martin,Saint Kitts and Nevis,687127320,Stub
324,Raúl Borrás,Argentina,687130572,Stub
325,Roque Carranza,Argentina,687134370,Stub
326,Germán López (politician),Argentina,687138552,Stub
327,Electoral history of Mohammad Khatami,Iran,687159388,Start
328,Electoral history of Mahmoud Ahmadinejad,Iran,687159391,Start
329,Electoral history of Ali Larijani,Iran,687159546,Start
330,Meng Xiangwei,China,687160422,Stub
331,House of Theemuge,Maldives,687285060,Stub
332,Ata Messan Ajavon Zeus,Togo,687492743,Stub
333,John Rogers (Irish lawyer),Ireland,687613810,Stub
334,Mustafa Osman Obeid Salim,Sudan,687837173,Stub
335,Tito Hoz de Vila,Bolivia,687882717,Start
336,Alexandré Barro Chambrier,Gabon,688145583,Start
337,Md. Moniruzzaman Moni,Bangladesh,688430552,Stub
338,Benjamin Green Freeman,Liberia,688501356,Stub
339,Han Tha Myint,Myanmar,688524967,Stub
340,Willem Buys,Netherlands,688537236,Stub
341,Joseph Gustave Ernest Allard,Belgium,688590526,Stub
342,Takis Papageorgopoulos,Greece,688695923,Stub
343,List of 2010 Canadian incumbents,Canada,688697227,Start
344,Zhu Haowen,China,688763099,Stub
345,Abu Samah Mohd Kassim,Malaysia,689248087,Stub
346,Stanislaus Okurut,Uganda,689614169,Stub
347,Ilmi Hallsten,Finland,689893447,Stub
348,Zhao Dezun,China,689932213,Stub
349,Mario Occhiuto,Italy,689944992,Stub
350,Leszek Deptuła,Poland,689950541,Stub
351,Sergei Walter,Ukraine,690074710,Start
352,List of mayors of Radoviš,Macedonia,690088836,Stub
353,"Péter Szilágyi (politician, 1981)",Hungary,690152474,Start
354,Harold Collins (Canadian politician),Canada,690205437,Stub
355,R. G. Balan,Malaysia,690430012,Stub
356,Vítor Aleixo,Portugal,690548204,Stub
357,Tuomas Pohjanpalo,Finland,690700220,Stub
358,Zhang Chang (Han),China,690768683,Stub
359,Lei Chunmei,China,690770856,Stub
360,Franci Slak,Slovenia,691045510,Start
361,Abdus Sattar Mondal,Bangladesh,691201135,Stub
362,Bashir Saadawi,Libya,691346630,Stub
363,Igwe Aja-Nwachukwu,Nigeria,691389889,Stub
364,Speaker of the Legislative Assembly of the Province of Canada,Canada,691747234,Stub
365,Josif Pashko,Albania,692123101,Stub
366,Ahmed Jamsheed Mohamed,Maldives,692141335,Stub
367,Kerfalla Yansané,Guinea,692173141,Stub
368,Amadou Konare,Mali,692298286,Stub
369,João Alberto de Souza,Brazil,692475749,Stub
370,Mote Terukaio,Kiribati,692502721,Stub
371,Tekiau Aretaateta,Kiribati,692502986,Stub
372,Marie-José Laloy,Belgium,692684868,Stub
373,Émile Marie Laurent,France,693011077,Stub
374,Mahamat Hissene,Chad,693055898,Stub
375,Rafael Tobias de Aguiar,Brazil,693179500,Stub
376,Phạm Thị Trân Châu,Vietnam,693208023,Stub
377,David Pacha,Solomon Islands,693211421,Stub
378,Charles Oboth Ofumbi,Uganda,693292931,Start
379,Lu Ruilin,China,693336296,Stub
380,Lalbuaia,India,693337130,Stub
381,Ian Brossat,France,693338177,Stub
382,Yuan Baocheng,China,693354280,Stub
383,Pumla Kisosonkole,Uganda,693388584,Start
384,Ivo Nesrovnal,Slovakia,693431430,Stub
385,Pekka Pesola,Finland,693514155,Stub
386,Jean Capelle (politician),France,693552292,Stub
387,Magnús Norðdahl,Iceland,693573541,Stub
388,John Blades Currey,Cape Colony,693624260,Stub
389,Li Zaihe,China,693661018,Stub
390,Guillermo Montenegro,Argentina,693714773,Stub
391,Khas-Ochiryn Luvsandorj,Mongolia,693721533,Stub
392,Michele Columbu,Italy,693748230,Stub
393,Li Sancai,China,693817205,C
394,Martin Zephyr,Guyana,694039903,Stub
395,Khadyr Saparlyev,Turkmenistan,694084978,Stub
396,Arouna Mama,Benin,694112087,Stub
397,List of Dutch politicians,Netherlands,694313944,B
398,Robert Bohn Sikol,Vanuatu,694335820,C
399,Javier Reátegui,Peru,694337217,Stub
400,Mamadou Djigué,Mali,694364743,Stub
401,Zaur Avidzba,Abkhazia,694519009,Start
402,Nyamyn Jagvaral,Mongolia,694557304,Start
403,Mahadeo Deole,India,694588693,Stub
404,Ngo Dinh Khoi,Vietnam,694815600,Stub
405,Jorge Lemus,Argentina,694889020,Stub
406,Viktor Magnus von Born,Finland,694949199,Stub
407,Lennart Byman,Finland,694949347,Stub
408,Hamid Khan Achakzai,Pakistan,694954386,Stub
409,Johan Helo,Finland,694969219,Stub
410,Gunnar Henriksson,Finland,694969272,Stub
411,Cecilia Soria,Argentina,695276940,Stub
412,Francisco de Arango y Parreño,Cuba,695389357,Start
413,Tian Xiangli,China,695393414,Stub
414,Ridha Charfeddine,Tunisia,695405443,Stub
415,Tjapko Poppens,Netherlands,695633280,Stub
416,Pradip Kumar Gyawali,Nepal,695644408,Start
417,Thierry Poyet,Monaco,695938011,Stub
418,Eric Elena,Monaco,695941127,Stub
419,Kalikst Witkowski,Poland,696119166,Stub
420,Nikos Markatos,Greece,696253449,Start
421,Dobrilo Dedeić,Montenegro,696310078,Stub
422,Navin Patel,Fiji,696350624,Stub
423,Christopher Nwankwo,Nigeria,696479863,Stub
424,Electoral history of Atal Bihari Vajpayee,India,696606312,Stub
425,Palden Tsering Gyamtso,India,696608668,Stub
426,Soledad Sosa,Argentina,697009255,Stub
427,Shafi U Ahmed,Bangladesh,697267319,Stub
428,Omar Benjelloun,Morocco,697280332,Stub
429,Fernão Martins da Fonseca Coutinho,Portugal,697369222,Stub
430,Jean-François Robillon,Monaco,697507956,Start
431,Lhatu Wangchuk,Bhutan,697511001,Stub
432,Tek Bahadur Gurung,Nepal,697556836,Start
433,Mohammad Sultan,Bangladesh,697559666,Start
434,Gaya Prasad,India,697662367,Stub
435,Political Bureau of the Central Committee of FRELIMO,Mozambique,697742639,Stub
436,Old Men Forget,United Kingdom,697897076,Stub
437,Satini Manuella,Tuvalu,697908533,Stub
438,S. Ganesan,India,698048774,Stub
439,"Rhinoceros Party of Canada candidates, 1980 Canadian federal election",Canada,698077739,Stub
440,"Salvador Bermúdez de Castro, 2nd Duke of Ripalda",Spain,698093715,Start
441,Rameshwor Phuyal,Nepal,698241676,Stub
442,Rishi Kattel,Nepal,698253253,Stub
443,Peter Arnold (politician),Australia,698345894,Stub
444,Sushila Chaudhary,Nepal,698571611,Stub
445,Mahendra Dhoj G.C.,Nepal,698571613,Stub
446,Sher Bahadur Tamang,Nepal,698571631,Stub
447,Hari Bahadur Khadka,Nepal,698571634,Stub
448,Tirtha Bahadur Lama,Nepal,698571661,Stub
449,Vishwendraman Pashwan,Nepal,698571662,Stub
450,Tuluram Rajbanshi,Nepal,698571672,Stub
451,Hari Lal Joshi,Nepal,698571717,Stub
452,Arjun Jang Bahadur Singh,Nepal,698571731,Stub
453,Prem Lal Singh,Nepal,698571738,Stub
454,Sebaki Devi Das Tatma,Nepal,698571745,Stub
455,Chandra Bahadur Gurung,Nepal,698571747,Stub
456,Krishna Das Shrestha,Nepal,698571748,Stub
457,Om Prakash Yadav Gulzari,Nepal,698571750,Stub
458,Omprakash Yadav,Nepal,698571758,Stub
459,Hari Parajuli,Nepal,698571782,Stub
460,Ishwar Dayal Mishra,Nepal,698571785,Stub
461,Sher Dhan Rai,Nepal,698571803,Stub
462,Bhim Bahadur Tamang,Nepal,698572100,Start
463,Bedanand Jha,Nepal,698572160,Stub
464,Mohan Prasad Pandey,Nepal,698572183,Stub
465,Shekha Nath Adhikari,Nepal,698572200,Stub
466,Dev Raj Joshi,Nepal,698572239,Stub
467,Tarinee Datt Chataut,Nepal,698572252,Stub
468,Rabindra Nath Sharma,Nepal,698572269,Stub
469,Tek Bahadur Chokhyal,Nepal,698572288,Stub
470,Dip Kumar Upadhaya (Lamichhane),Nepal,698572291,Stub
471,Brijesh Kumar Gupta,Nepal,698572322,Stub
472,Harka Bahadur Singh,Nepal,698572326,Stub
473,Mohammad Estiyak Rai,Nepal,698573619,Stub
474,Rameshwor Prasad Dhungel,Nepal,698573648,Stub
475,Parbati Chaudhary,Nepal,698573657,Stub
476,Ram Hari Subedi,Nepal,698573663,Stub
477,Malabar Singh Thapa,Nepal,698573690,Stub
478,Yagya Bahadur Basnyat,Nepal,698573707,Stub
479,Narayan Singh Pun,Nepal,698573738,Stub
480,Ram Ayodhya Prasad Yadav,Nepal,698575586,Stub
481,Ramnath Dhakal,Nepal,698575613,Stub
482,Sher Bahadur Kunwor,Nepal,698575620,Stub
483,Ram Bir Manandhar,Nepal,698575646,Stub
484,Radhe Chandra Yadav,Nepal,698575662,Stub
485,Til Kumar Menyangbo Limbu,Nepal,698575677,Stub
486,Tirtha Ram Dangol,Nepal,698575695,Stub
487,Rajendra Kumar KC,Nepal,698575714,Stub
488,Lekh Nath Neupane,Nepal,698582041,Stub
489,Frank Lark,New Zealand,698635954,Start
490,Dorji Namgyal,Bhutan,698806662,Stub
491,Ugyen Tshering,Bhutan,698806682,Stub
492,Ibrahim Didi,Maldives,698807297,Stub
493,Ibrahim Saleem,Maldives,698807322,Stub
494,Mohamed Munavvar,Maldives,698807325,Start
495,Mohamed Zahir Hussain,Maldives,698807337,Stub
496,Azima Shukoor,Maldives,698807345,Stub
497,Mohamed bin Hajj Ali Thukkala,Maldives,698807371,Stub
498,Mahmood Razi,Maldives,698807791,Stub
499,"List of members of the Løgting, 1998–2002",Faroese,698865505,Start
500,Kumaraswamy Nandagopan,Sri Lanka,698946168,Stub
501,V. Sivayogan,Sri Lanka,698946169,Stub
502,P. Ariyaratnam,Sri Lanka,698947539,Stub
503,V. Edirmannasingham,Sri Lanka,698947672,Stub
504,K. Vignarajah,Sri Lanka,698947841,Stub
505,M. Manickam,Sri Lanka,698948097,Stub
506,S. R. P. Sraiva,Sri Lanka,698948150,Stub
507,Štefan Osuský,Slovakia,698964210,C
508,Elżbieta Branicka,Poland,699022350,Stub
509,S. Pasupathipillai,Sri Lanka,699090098,Stub
510,Ananda Kumarasiri,Sri Lanka,699090515,Stub
511,Manuel Martin (conquistador),Spain,699093655,Stub
512,Thein Tun,Myanmar,699105110,Stub
513,Khin Yi,Myanmar,699105313,Stub
514,Win Aung,Myanmar,699105350,Start
515,Sao Seng Suk,Myanmar,699105456,Stub
516,Maung Oo,Myanmar,699105911,Start
517,Nai Htaw Sorn,Myanmar,699105927,Start
518,Sein Myint,Myanmar,699105952,Stub
519,Khin Maung Thein,Myanmar,699105999,Stub
520,Kyaw Swa Khaing,Myanmar,699106128,Stub
521,Khin San Hlaing,Myanmar,699106152,Stub
522,Tin Hlaing,Myanmar,699106649,Stub
523,Thein Swe,Myanmar,699106665,Stub
524,Mohammad Temim,Morocco,699136209,Stub
525,Teodor Szybiłło,Poland,699143672,Stub
526,Prapat Panyachatraksa,Thailand,699197059,Stub
527,Suwat Liptapanlop,Thailand,699197123,C
